Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:53,872 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:53,877 | INFO  | features-3-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Starting JMX OSGi agent
2020-07-16T09:43:53,921 | INFO  | features-3-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering MBean with ObjectName [osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab] for service with service.id [13]
2020-07-16T09:43:53,930 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:53,936 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:53,937 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.terminal/3.11.0
2020-07-16T09:43:53,943 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.reader/3.11.0
2020-07-16T09:43:53,946 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jline.builtins/3.11.0
2020-07-16T09:43:53,947 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:54,015 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:54,020 | INFO  | features-3-thread-1 | Activator                        | 49 - org.apache.karaf.shell.core - 4.2.6 | Not starting local console. To activate set karaf.startLocalConsole=true
2020-07-16T09:43:54,118 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.karaf.shell.core/4.2.6 has been started
2020-07-16T09:43:54,119 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:54,156 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:54,162 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1
2020-07-16T09:43:54,163 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:54,188 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:54,191 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,234 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.log.core/4.2.6. Missing dependencies: [org.apache.karaf.log.core.LogService, org.apache.karaf.log.core.LogEventFormatter]
2020-07-16T09:43:54,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.blueprint.api/1.2.0
2020-07-16T09:43:54,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:54,241 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,256 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:54,257 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.sshd.core/1.7.0
2020-07-16T09:43:54,258 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:54,270 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:54,274 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:54,297 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.karaf.jaas.blueprint.config/4.2.6 has been started
2020-07-16T09:43:54,298 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.blueprint.core/1.2.0
2020-07-16T09:43:54,305 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:54,331 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:54,332 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:54,439 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.shell.ssh/4.2.6. Missing dependencies: [org.apache.sshd.server.SshServer]
2020-07-16T09:43:54,439 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,455 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,457 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,458 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,459 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:54,471 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:54,471 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:54,518 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:54,519 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:54,527 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:54,528 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:54,538 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:54,539 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:54,575 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:54,616 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:54,629 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:54,628 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:54,641 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.event/4.2.6
2020-07-16T09:43:54,659 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.event/4.2.6
2020-07-16T09:43:54,667 | INFO  | features-3-thread-1 | Activator                        | 31 - org.apache.karaf.deployer.features - 4.2.6 | Deployment finished. Registering FeatureDeploymentListener
2020-07-16T09:43:54,749 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:43:54,750 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.BundleStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.core:type=bundleState,version=1.7,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,763 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: hawtio-offline/[2.0.0,2.0.0],jolokia/[1.6.1,1.6.1],karaf-extender/[26.1.2,26.1.2],scv/[26.1.2,26.1.2]
2020-07-16T09:43:54,766 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.service.cm.ConfigurationAdminMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,766 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.FrameworkMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.core:type=framework,version=1.7,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,767 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.ServiceStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.core:type=serviceState,version=1.7,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,768 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.PackageStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.core:type=packageState,version=1.5,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,768 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.wiring.BundleWiringStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@72cc3780 with name osgi.core:type=wiringState,version=1.1,framework=org.apache.felix.framework,uuid=b2593d78-e922-4e04-b546-e3c9bb3bcfab
2020-07-16T09:43:54,833 | INFO  | fileinstall-/opt/minion/deploy | fileinstall                      | 10 - org.apache.felix.fileinstall - 3.6.4 | Installing bundle confd-telemetry-feature.xml / 0.0.0
2020-07-16T09:43:54,936 | INFO  | fileinstall-/opt/minion/deploy | fileinstall                      | 10 - org.apache.felix.fileinstall - 3.6.4 | Started bundle: feature:file:/opt/minion/deploy/confd-telemetry-feature.xml
2020-07-16T09:43:55,537 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Changes to perform:
2020-07-16T09:43:55,540 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   Region: root
2020-07-16T09:43:55,541 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     Bundles to install:
2020-07-16T09:43:55,541 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.guava/guava/18.0
2020-07-16T09:43:55,541 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-json-schema-mbean/2.0.0
2020-07-16T09:43:55,542 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-karaf-terminal/2.0.0/war
2020-07-16T09:43:55,542 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-osgi-jmx/2.0.0
2020-07-16T09:43:55,545 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-web/2.0.0/war
2020-07-16T09:43:55,546 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:javax.annotation/javax.annotation-api/1.3
2020-07-16T09:43:55,546 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:javax.el/javax.el-api/3.0.0
2020-07-16T09:43:55,547 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:javax.servlet/javax.servlet-api/3.1.0
2020-07-16T09:43:55,547 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:javax.websocket/javax.websocket-api/1.1
2020-07-16T09:43:55,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:jline/jline/2.12
2020-07-16T09:43:55,548 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.spifly/org.apache.aries.spifly.dynamic.bundle/1.2
2020-07-16T09:43:55,551 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-codec/commons-codec/1.10
2020-07-16T09:43:55,551 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.felix/org.apache.felix.scr/2.1.16
2020-07-16T09:43:55,552 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-jaspic_1.0_spec/1.1
2020-07-16T09:43:55,557 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-jta_1.1_spec/1.1.1
2020-07-16T09:43:55,558 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.http/org.apache.karaf.http.core/4.2.6
2020-07-16T09:43:55,558 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.scr/org.apache.karaf.scr.management/4.2.6
2020-07-16T09:43:55,559 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.scr/org.apache.karaf.scr.state/4.2.6
2020-07-16T09:43:55,559 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.web/org.apache.karaf.web.core/4.2.6
2020-07-16T09:43:55,559 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.xbean/xbean-bundleutils/4.12
2020-07-16T09:43:55,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.xbean/xbean-finder/4.12
2020-07-16T09:43:55,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jdt.core.compiler/ecj/4.5.1
2020-07-16T09:43:55,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-client/9.4.18.v20190429
2020-07-16T09:43:55,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-continuation/9.4.18.v20190429
2020-07-16T09:43:55,561 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-deploy/9.4.18.v20190429
2020-07-16T09:43:55,561 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-http/9.4.18.v20190429
2020-07-16T09:43:55,561 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-io/9.4.18.v20190429
2020-07-16T09:43:55,562 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-jaas/9.4.18.v20190429
2020-07-16T09:43:55,562 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-jmx/9.4.18.v20190429
2020-07-16T09:43:55,562 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-jndi/9.4.18.v20190429
2020-07-16T09:43:55,562 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-plus/9.4.18.v20190429
2020-07-16T09:43:55,563 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-rewrite/9.4.18.v20190429
2020-07-16T09:43:55,568 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-security/9.4.18.v20190429
2020-07-16T09:43:55,568 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.jetty/jetty-jaspi/9.4.18.v20190429
