Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:53,745 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.core/4.2.6
2020-07-16T09:43:53,821 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,828 | INFO  | features-3-thread-1 | Activator                        | 49 - org.apache.karaf.shell.core - 4.2.6 | Not starting local console. To activate set karaf.startLocalConsole=true
2020-07-16T09:43:53,913 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.karaf.shell.core/4.2.6 has been started
2020-07-16T09:43:53,914 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:53,976 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:53,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:54,016 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:54,017 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.blueprint.api/1.2.0
2020-07-16T09:43:54,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.api/1.1.5
2020-07-16T09:43:54,025 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:54,030 | INFO  | features-3-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Starting JMX OSGi agent
2020-07-16T09:43:54,056 | INFO  | features-3-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering MBean with ObjectName [osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e] for service with service.id [13]
2020-07-16T09:43:54,059 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:54,070 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:54,070 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.config/4.2.6
2020-07-16T09:43:54,082 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:54,095 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.karaf.jaas.blueprint.config/4.2.6 has been started
2020-07-16T09:43:54,096 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:54,110 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.service.core/4.2.6
2020-07-16T09:43:54,110 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:54,138 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.kar.core/4.2.6. Missing dependencies: [org.apache.karaf.kar.KarService]
2020-07-16T09:43:54,139 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:54,160 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.modules/4.2.6
2020-07-16T09:43:54,160 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.kar.core/4.2.6
2020-07-16T09:43:54,189 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,209 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,210 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,211 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.jaas.command/4.2.6
2020-07-16T09:43:54,211 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:54,221 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.package.core/4.2.6
2020-07-16T09:43:54,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1
2020-07-16T09:43:54,223 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.sshd.core/1.7.0
2020-07-16T09:43:54,224 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:54,265 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.shell.ssh/4.2.6. Missing dependencies: [org.apache.sshd.server.SshServer]
2020-07-16T09:43:54,265 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:54,298 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:54,299 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:54,313 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.management.server/4.2.6
2020-07-16T09:43:54,321 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:54,354 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.system.core/4.2.6
2020-07-16T09:43:54,355 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:54,392 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:54,484 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.FrameworkMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=framework,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,485 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.service.cm.ConfigurationAdminMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,486 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.BundleStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=bundleState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,495 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.jmx.blueprint.core/1.2.0
2020-07-16T09:43:54,504 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.wiring.BundleWiringStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=wiringState,version=1.1,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,505 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.ServiceStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=serviceState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,506 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.PackageStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=packageState,version=1.5,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,534 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:43:54,553 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:54,593 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.shell.commands/4.2.6
2020-07-16T09:43:54,594 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,651 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.framework.FrameworkMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=framework,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,675 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.log.core/4.2.6. Missing dependencies: [org.apache.karaf.log.core.LogService]
2020-07-16T09:43:54,675 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.table/4.2.6
2020-07-16T09:43:54,656 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.service.cm.ConfigurationAdminMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,680 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.event/4.2.6
2020-07-16T09:43:54,676 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.framework.BundleStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=bundleState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,688 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,690 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.framework.wiring.BundleWiringStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=wiringState,version=1.1,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,691 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.framework.ServiceStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=serviceState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,691 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Unregistering org.osgi.jmx.framework.PackageStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@7860bd4 with name osgi.core:type=packageState,version=1.5,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,693 | WARN  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Task rejected for JMX Notification dispatch of event [org.osgi.framework.ServiceEvent[source=[javax.management.MBeanServer]]] - Dispatcher may have been shutdown
2020-07-16T09:43:54,693 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Unregistering commands for bundle org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,700 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.event/4.2.6
2020-07-16T09:43:54,701 | INFO  | features-3-thread-1 | Activator                        | 31 - org.apache.karaf.deployer.features - 4.2.6 | Deployment finished. Registering FeatureDeploymentListener
2020-07-16T09:43:54,708 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.log.core/4.2.6
2020-07-16T09:43:54,774 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:43:54,800 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: hawtio-offline/[2.0.0,2.0.0],jolokia/[1.6.1,1.6.1],karaf-extender/[26.1.2,26.1.2],scv/[26.1.2,26.1.2]
2020-07-16T09:43:54,854 | INFO  | fileinstall-/opt/minion/deploy | fileinstall                      | 10 - org.apache.felix.fileinstall - 3.6.4 | Installing bundle confd-telemetry-feature.xml / 0.0.0
2020-07-16T09:43:54,909 | INFO  | fileinstall-/opt/minion/deploy | fileinstall                      | 10 - org.apache.felix.fileinstall - 3.6.4 | Started bundle: feature:file:/opt/minion/deploy/confd-telemetry-feature.xml
2020-07-16T09:43:54,940 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.FrameworkMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.core:type=framework,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,940 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.service.cm.ConfigurationAdminMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,941 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.BundleStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.core:type=bundleState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,941 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.wiring.BundleWiringStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.core:type=wiringState,version=1.1,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,941 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.ServiceStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.core:type=serviceState,version=1.7,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:54,943 | INFO  | activator-1-thread-1 | core                             | 23 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.PackageStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@1ba9a12f with name osgi.core:type=packageState,version=1.5,framework=org.apache.felix.framework,uuid=b33a77f2-4d9e-4f18-9f99-ee70da73342e
2020-07-16T09:43:55,242 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Changes to perform:
2020-07-16T09:43:55,243 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   Region: root
2020-07-16T09:43:55,243 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     Bundles to install:
2020-07-16T09:43:55,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.guava/guava/18.0
2020-07-16T09:43:55,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-json-schema-mbean/2.0.0
2020-07-16T09:43:55,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-karaf-terminal/2.0.0/war
2020-07-16T09:43:55,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.hawt/hawtio-osgi-jmx/2.0.0
